ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
215 1 Cu    0.833505015661785    0.833505015745232    0.832643279079207 5.693248ITEM: TIMESTEP
91
ITEM: ITEM: TIMESTEP
91
ITITEM: TIMESTEP
91
ITEM: NUMBER OF ATOMS
215
IITEM: TIMESTEP
91
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 3.0674292160000000e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.7709810839999999e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.2522727339999999e+01 4.4274527099999998e+00
ITEM: ATOMS id type element xsu ysu zsu fx fy fz
1 1 Cu  8.7652551883366e-11 1.82467374543194e-10 -0.00010465254592873 -6.22433406435207e-08 -3.59404707419081e-08 -1.01646502563281e-07
2 1 Cu 9.17452780413441e-11 1.86219040188007e-10    0.166821729625099 -2.0245942893981e-07 -1.16894072957051e-07 -3.30621397697538e-07
3 1 Cu 9.03810359886847e-11 1.94063431990799e-10    0.333489539128209 -2.48731022976369e-06 -1.43604718893502e-06 -4.06176363477263e-06
4 1 Cu 8.70841176947579e-11 1.93381310964469e-10    0.500243865502398 -1.97742883217589e-06 -1.14166502063957e-06 -3.22912693643748e-06
5 1 Cu 7.52606865717098e-11 1.95427674043458e-10    0.666567138055029 1.67667778953594e-06 9.68044514220213e-07 2.73801448687569e-06
6 1 Cu 8.34461388876662e-11 1.81444193003699e-10    0.833110348104015  2.4499152252146e-06 1.41445835948417e-06 4.00069615885418e-06
7 1 Cu 0.000740225786557858    0.167982426466551 -0.00103101885190426 -3.76158044441553e-06 -3.34776309208345e-06 3.06695684408559e-06
8 1 Cu 0.000692818182528754     0.16756674973476    0.166214333866719 -1.88085114037452e-06 -1.22890833439103e-06 -2.91013648272086e-06
9 1 Cu 0.000181978260116011     0.16672100059327    0.333771292898064 -4.58497634918929e-06 -1.86586572284029e-06 -2.08766050344134e-06
10 1 Cu 0.000493863897986557    0.166081377367163    0.500081981538642 -4.90337208281953e-06 -1.61681193969846e-06 3.21911946366564e-06
11 1 Cu 0.000324400562021765    0.166557634836295    0.666087030073527 -5.97747565703562e-07 3.44435312288002e-07 5.17722222606156e-06
12 1 Cu  0.00042946900316565    0.167612319004888    0.832221675811752 1.54104283700345e-06 5.15287665924719e-07 2.85459812824561e-06
13 1 Cu 6.36558903579498e-05    0.335162450065468 -0.000595332672446602 -1.57482374937031e-06 -2.90466281144004e-06 -1.9987273742251e-06
14 1 Cu 0.000533021605519934     0.33390145500482    0.167035685613541 -2.23121897525622e-06 -2.65617846864218e-07 -1.47231358316391e-06
15 1 Cu  0.00195975349117816    0.332427191938564    0.333130736639873 -5.36210337686178e-06 -1.60237682314735e-06 2.52406968271577e-06
16 1 Cu  0.00210939819771738     0.33237311437415    0.499168327733855 -4.62480973093446e-06 -1.42126413188456e-06 3.84733481044995e-06
17 1 Cu 0.000731181252717761    0.333656452759556    0.665263975984999 -2.42567218027209e-07 5.19897070918782e-07  2.0210617738149e-06
18 1 Cu -0.000141755298159296    0.335204520904313    0.831882363341833 1.39742669262892e-06 -1.43252387527833e-06 2.67880698614576e-06
19 1 Cu -0.00197539585587947     0.50081301778016 0.000869777606226307  4.9618586987093e-08 -9.48134314294785e-07 -1.92768917467142e-06
20 1 Cu  0.00120954209023694    0.499282791897372    0.166383972538938 -4.52981659279216e-07  1.1052814555191e-06  1.1820688301657e-06
21 1 Cu  0.00292870177668192    0.498404733284815    0.332678630654073 -3.62390257834574e-06 -1.95464499897077e-07 1.86234513801484e-06
22 1 Cu  0.00197539603811947    0.499186982600804    0.499707399265844 -1.87245751828561e-06 -1.04276349122863e-07 -1.04900154417263e-06
23 1 Cu -0.00120954191459077    0.500717208484389    0.666876306246081 1.51071699327435e-06 -4.94591307185154e-07  5.4520184862816e-07
24 1 Cu -0.00292870158870073    0.501595267085918    0.834012065417141 3.27613104352366e-06 -5.33087764301729e-09 -2.4302695585818e-06
25 1 Cu -0.000731181095147804    0.666343547622205 -0.000348390292344902 1.92154302723101e-06 4.49480135018246e-07 7.20712664441898e-07
26 1 Cu 0.000141755470053795      0.6647954794621    0.166945128669681 1.07498652799059e-06 2.85996839975435e-06 1.35862951118691e-06
27 1 Cu -6.36557076063582e-05    0.664837550307652    0.334630772998594 -1.68304761692792e-06 1.02372663851957e-06 -3.32135321079582e-06
28 1 Cu -0.000533021435899173     0.66609854538774     0.07 -8.22476368692905e-07
29 1 Cu -0.001174029161430992e-06 -2.43777454379338e-06
29 1 Cu -0.00195975331570253    0.667572808442742    0.667517681758454 4.27937418831292e-06 9.77266034175362e-07 -4.29215676522877e-06
30 1 Cu -0.00210939802315124    0.667626885997038    0.833650839997972 5.04345080480572e-06  1.6629685172106e-06 -3.1636930914984e-06
31 1 Cu -0.000429468832919611    0.832387681358568 0.000263463540932207  1.7089966300889e-06 1.36111854765104e-06 2.45269207389148e-06
32 1 Cu -0.000740225604829448    0.832017573900771    0.167691633119261 3.41853802950138e-06 3.14969725003831e-06 -3.6271547830147e-06
33 1 Cu -0.00069281799858345    0.832433250646318    0.334473901493652 -1.79044409990745e-06 -8.90716692714588e-07 -3.08507228302039e-06
34 1 Cu -0.000181978088619417    0.833278999800768    0.500674271451999  4.9282936762248e-08 -7.52802510398055e-07 -5.31908852218814e-06
35 1 Cu -0.000493863729786881    0.833918623010845    0.666657222508547 4.61334315980875e-06  1.4493700459933e-06 -3.69272295842199e-06
36 1 Cu -0.000324400408089787    0.833442365541828    0.832969065187058 4.62547301122834e-06 1.98099327171206e-06 1.40004737478737e-06
37 1 Cu    0.167982426377307 0.000740225878644196  -0.0010310188515632 -4.78003451224651e-06 -1.58375059728639e-06 3.06695687878958e-06
38 1 Cu    0.167566749637786 0.000692818282686858    0.166214333868766 -2.00468926633599e-06 -1.01441251871301e-06 -2.91013526653187e-06
39 1 Cu    0.166721000474695 0.000181978385398907    0.333771292896699 -3.90838028185722e-06 -3.03776291232512e-06 -2.08766115953867e-06
40 1 Cu    0.166081377257683 0.000493864021450463    0.500081981533299 -3.85188605679762e-06 -3.43803336487708e-06 3.21911633924964e-06
41 1 Cu    0.166557634717151 0.000324400692875315    0.666087030069093 -5.92407808477414e-10 -6.89865746853337e-07 5.17722022725967e-06
42 1 Cu    0.167612318911893 0.000429469101504765    0.832221675808228 1.21677332310017e-06 1.07693435627424e-06 2.85459565501196e-06
43 1 Cu    0.168436786169195    0.168436786261282 -0.00124982119098149 -3.71375860966724e-06 -2.14414245746348e-06 -2.19344388903592e-06
44 1 Cu    0.167277511854422    0.167277511970269    0.167197774661645 -3.14494788233107e-06 -1.81573114042041e-06 -1.68360635185839e-06
45 1 Cu    0.166521833960815    0.166521834077571     0.33406706210917 -5.65281035193592e-06 -3.26365404548602e-06 2.97161688456957e-06
46 1 Cu    0.166509793270393    0.166509793388741    0.499746474816334 -4.63417340189841e-06 -2.6755419167198e-06 5.17600824275204e-06
47 1 Cu    0.167107605349088    0.167107605469369    0.665168453551246 -5.79842292985694e-08 -3.34683245164602e-08 4.14122229488729e-06
48 1 Cu     0.16824802180281    0.168248021896147    0.831280589382345 3.46114257058702e-07 1.99826998415918e-07 4.45886968481054e-06
49 1 Cu    0.165614144104211    0.334251976841301  0.00186588278199906 -2.03208675798332e-06 -1.47205208074778e-06 -1.75572331867968e-06
50 1 Cu    0.166727473339961    0.332942634991809    0.168390528835289 -3.0155427235107e-06 -9.77615531786498e-07 2.19549204346747e-06
51 1 Cu    0.167618480783517    0.332791935598493    0.333230614678882 -4.39516277103461e-06 -1.55248549140184e-06  3.1941833864816e-06
52 1 Cu    0.166973953711818    0.333018823963926    0.498815309408315 -3.22400846773825e-06 -1.33537234824478e-06 2.14963030464074e-06
53 1 Cu    0.165740737690726    0.333971012455777    0.665228753625001 5.41734314752674e-07 -1.28763949517208e-07 2.62583863184964e-06
54 1 Cu    0.165289988733207    0.334872810408228     0.83317994063782 3.76265104842059e-06  1.1111785940357e-06 -2.97020775896111e-06
55 1 Cu     0.16296468228586    0.499732950726298  0.00395302702111167 -5.01118933059772e-07 -9.91707654012203e-07 1.00461123454581e-06
56 1 Cu    0.167169248243908    0.499138387228868    0.167478196080879 -1.05674635974493e-06 1.25530971644753e-06 1.60958619075302e-06
57 1 Cu    0.167322156759269    0.499238604762354    0.332994250988804 -2.32187624278244e-06 3.45086767348797e-07 -6.30621056509387e-07
58 1 Cu    0.164973267848609    0.499766493620086    0.500107427287503 -1.22457287283356e-06 -1.64247200925394e-06 1.24423491025018e-07
59 1 Cu    0.160417674927885    0.500246450144232    0.668240395722933 2.73647681615571e-06 9.58143618742943e-07 -3.54692276858214e-06
60 1 Cu    0.160129079097828    0.500218446740632     0.83797588096968  3.7640865515556e-06 1.56553959224879e-06 -2.14144829467991e-06
61 1 Cu    0.166220569593747    0.665814151926497 0.000245937504814719 -2.16510822315504e-07 2.65984180255791e-07 1.58392944313735e-06
62 1 Cu    0.167063937907301    0.665623424179103    0.166756711316111 4.66787488496577e-07 2.09726944076313e-06 -1.53893462211834e-06
63 1 Cu    0.165976487738021    0.666169673808895    0.334005394961991 -1.84220149605178e-06 -1.01844982206207e-06 -1.12209592776713e-06
64 1 Cu    0.165049975256693    0.666640240728157    0.501146007378566 6.91030119388141e-07 -1.00232000753832e-06 -4.29928187441043e-06
65 1 Cu    0.162846048931897    0.667718864912104    0.667952198220405 4.32072696594276e-06 -3.84472366233343e-07 -3.15241589551234e-06
66 1 Cu     0.16471606404582    0.666920276639189    0.833826025614258 3.77713730926747e-06  1.0208598384717e-06  3.7764596901626e-07
67 1 Cu    0.167355063343507    0.832644936929455 -0.000552588745165394 -3.11313178768201e-07  2.6904121089782e-07 -1.91038187282843e-07
68 1 Cu    0.167134862202033    0.832865138081388    0.166937230797657 -2.85836323688404e-07 -1.03070965933971e-07 -4.2296184279728e-07
69 1 Cu    0.166243569297194    0.833756430995663    0.333681011672638 -2.38219412470693e-06 -1.34688488964433e-06 -3.86997515691672e-06
70 1 Cu    0.166119881393001    0.833880118897355    0.500643532546746 -7.31379022959303e-07 -2.66020831633969e-06 -2.77680492379246e-06
71 1 Cu    0.165422552173482    0.834577448106302    0.666107668111181 2.37255037219915e-06 -1.49016929232066e-06  1.8520622094257e-06
72 1 Cu     0.16633362163634    0.833666378632415    0.832836602526299 1.93784606985067e-06 1.38685157717838e-06 3.35402197344152e-06
73 1 Cu    0.335162449977929 6.36559871054487e-05 -0.000595332670059179 -3.30291862205533e-06 8.84921238042489e-08 -1.99872867074041e-06
74 1 Cu     0.33390145488795 0.000533021729665961    0.167035685610927 -1.34564848527501e-06 -1.79947150180247e-06 -1.47231593507078e-06
75 1 Cu    0.332427191823626  0.00195975361725687    0.333130736634985 -4.06875023286707e-06 -3.84252945979675e-06 2.52406890858368e-06
76 1 Cu    0.332373114261941  0.00210939832459189    0.499168327726579 -3.54325726686222e-06 -3.29456970360943e-06 3.84733271651896e-06
77 1 Cu    0.333656452645982 0.000731181382320756    0.665263975984203 3.28952362770257e-07 -4.70000591137871e-07 2.02106239474372e-06
78 1 Cu    0.335204520817911 -0.000141755199422278    0.831882363341151 -5.41886229201848e-07 1.92646728559398e-06 2.67880438841404e-06
79 1 Cu      0.3342519767358    0.165614144211645   0.0018658827859781 -2.29088351981049e-06 -1.02380490041163e-06 -1.75572178716119e-06
80 1 Cu    0.332942634878464    0.166727473455239    0.168390528836539 -2.35441133640806e-06 -2.1227288517852e-06 2.19549210227687e-06
81 1 Cu    0.332791935485034    0.167618480899137    0.333230614678541 -3.54206906408576e-06 -3.03008906038023e-06 3.19418330294865e-06
82 1 Cu    0.333018823848306    0.166973953830166    0.498815309409451 -2.76847305840104e-06 -2.12438356711996e-06 2.14962988972871e-06
83 1 Cu     0.33397101234516    0.165740737802935    0.665228753630004 1.59345202867494e-07 5.33547048599389e-07 2.62584075103739e-06
84 1 Cu    0.334872810327056    0.165289988829727    0.833179940636796 2.84364345026224e-06 2.70296187735567e-06 -2.97021311040723e-06
85 1 Cu    0.331675753170998    0.331675753278887  0.00386199304819002 -1.34368700121747e-06 -7.75773989269003e-07 1.56407945350358e-06
86 1 Cu    0.333259625265555    0.333259625377309    0.167916249824771 -1.28366197424515e-06 -7.41126918930415e-07 2.39587371294681e-06
87 1 Cu    0.333402686607997    0.333402686720433    0.332515317716457 -2.24849340146492e-06 -1.29817116226204e-06 8.35039669707651e-07
88 1 Cu    0.332244379860526    0.332244379972167     0.49968179105565 -2.15927290770799e-06 -1.2466516958918e-06 7.50941816500864e-07
89 1 Cu    0.329960799864807    0.329960799965534    0.668973778407462 2.19383283367935e-06 1.26661421530946e-06 -3.8754900805242e-06
90 1 Cu    0.329280380374939    0.329280380473847    0.839044415505896  3.8415115222661e-06 2.21790372877636e-06 -1.59926284654479e-06
91 1 Cu    0.331993773579256    0.499663902937982  0.00252196364044721 -3.23673596961511e-07 2.43217870866128e-07 2.01543948334919e-06
92 1 Cu    0.333263742624126    0.499655553802086    0.167101113702529 -2.06651573368493e-07 7.53326355867933e-07 1.11355073883395e-07
93 1 Cu    0.332442818567529    0.499930329171207    0.333078633187142 -1.67845998539588e-06 -7.93538606271905e-07 -2.64165730633789e-07
94 1 Cu    0.324674689037352    0.498581301400463     0.50374914392421 -5.24141462510119e-07 -6.56489676314608e-07 -3.8565082870921e-06
95 1 Cu    0.315872842407771    0.499069269952088    0.674840884354353 2.05765028037628e-06 -7.44500306286422e-07 -1.5732600614736e-06
96 1 Cu    0.318364878371881    0.498277602667258    0.847428627763406 3.23832797716325e-06 1.63947446345106e-06 1.55485104864385e-06
97 1 Cu    0.334195374660567    0.665804625611941 7.98423001242554e-05 -4.18662292506991e-07 7.28754503981886e-07 2.55459104098275e-09
98 1 Cu     0.33395862695204     0.66604137333718    0.166288009044365 -5.16914678404734e-07 4.42198879024814e-07 -3.20408626769083e-07
99 1 Cu    0.331331835422816    0.668668164890164    0.331410337734951 -1.40172751594142e-06 -1.04748362457887e-06 -2.45744500514415e-06
100 1 Cu    0.329673535776919    0.670326464521168    0.502121634841956 8.54240267849672e-07 -3.75324227513789e-06 -1.60771522018455e-06
101 1 Cu    0.325020912581977    0.674979087732254    0.664127617391387 2.81561069044849e-06 -3.60533364537723e-06  8.9905055693641e-07
102 1 Cu    0.331365606993245    0.668634393268917     0.83521022136938 1.19134898972039e-06 6.77045817368055e-07 1.93784729206705e-06
103 1 Cu    0.334376576103296    0.832936062369299 -0.000555926874937995 -2.46739385859561e-06 4.03218861952273e-07  8.5681311089126e-07
104 1 Cu    0.333830326486691    0.834023512550516    0.166151556221848 -3.2818230455531e-07 -1.44332182946993e-07 -2.35828715288539e-06
105 1 Cu    0.333359759558107    0.834950025050034    0.332836223075788 -2.93165604516694e-06 -3.09388181018262e-06 -1.34136863985489e-06
106 1 Cu    0.332281135366316    0.837153951371306    0.498517111789624 -2.35196138550226e-06 -4.23695171925464e-06  2.2958133657996e-06
107 1 Cu    0.333079723616152    0.835283936255678    0.665462366032784 -2.81050207361414e-07 -1.32213408835644e-06 3.69114147779877e-06
108 1 Cu    0.334185848344191    0.833779430676941    0.832280658757782 1.13970407120716e-06 1.04899610511768e-06 4.76582914406103e-07
109 1 Cu    0.500813017678524 -0.00197539576180361 0.000869777620550849 -7.96302063940398e-07 5.17038920500729e-07 -1.92768058232952e-06
110 1 Cu    0.499282791781184  0.00120954220017211    0.166383972547806 7.30709759431513e-07 -9.44933213832717e-07 1.18207648518642e-06
111 1 Cu    0.498404733174198  0.00292870188241068    0.332678630652367 -1.98122782696154e-06 -3.04067078753766e-06 1.86234681821238e-06
112 1 Cu    0.499186982488823  0.00197539613998288    0.499707399262206 -1.02654740206964e-06 -1.56945831850043e-06 -1.0490058481606e-06
113 1 Cu    0.500717208386618 -0.00120954182199284    0.666876306247445 3.27017566318678e-07 1.55561567809735e-06 5.45196663641822e-07
114 1 Cu    0.501595267004404 -0.00292870151497482    0.834012065428624 1.63344762290171e-06 2.83986759135968e-06 -2.43026856186636e-06
115 1 Cu    0.499732950619318    0.162964682395341  0.00395302702224853 -1.10940661265307e-06 6.18842418444437e-08 1.00460218829422e-06
116 1 Cu     0.49913838712007    0.167169248352593    0.167478196082016 5.58761373854206e-07 -1.54282989831909e-06 1.60958461479263e-06
117 1 Cu    0.499238604652987    0.167322156865225    0.332994250993693 -8.62080166387437e-07 -2.18334967448306e-06 -6.30621242697583e-07
118 1 Cu    0.499766493510947    0.164973267961159    0.500107427297621 -2.03470256224334e-06 -2.39247902757318e-07 1.24423430395307e-07
119 1 Cu     0.50024645005351    0.160417674979612    0.668240395740668 2.19799749144264e-06 1.89075667321936e-06 -3.54692101220096e-06
120 1 Cu    0.500218446652639    0.160129079143758    0.837975881015723 3.23783919151479e-06 2.47699775145303e-06 -2.14141339368527e-06
121 1 Cu    0.499663902826569    0.331993773687714  0.00252196363351231  4.8791632141997e-08 -4.01919941927945e-07 2.01542951114037e-06
122 1 Cu    0.499655553694652    0.333263742727468    0.167101113707417 5.49077307486772e-07 -5.55632605938727e-07 1.11355454969833e-07
123 1 Cu    0.499930329058884    0.332442818674735    0.333078633203854 -1.52644911433162e-06 -1.05681073072597e-06 -2.64157126982903e-07
124 1 Cu    0.498581301313379    0.324674689160702    0.503749143961841 -8.30551055371748e-07 -1.2560146511742e-07 -3.8564856769739e-06
125 1 Cu    0.499069269885695    0.315872842374802    0.674840884429045 3.84073044469319e-07   2.154129152817e-06 -1.57319819911895e-06
126 1 Cu    0.498277602565622    0.318364878471584    0.847428627735894  3.0389703163272e-06 1.98475637042724e-06 1.55481568787225e-06
127 1 Cu    0.500000000080377    0.500000000178488  0.00347885459063946 6.10357308297163e-07 3.52387814510336e-07 9.96711424530901e-07
128 1 Cu    0.500000000097316    0.500000000193609    0.165279355487996 -1.04962869100327e-07 -6.06023172811977e-08 -1.71406942886705e-07
129 1 Cu    0.500000000134264    0.500000000226578    0.323048339275942 -9.87898017640321e-07 -5.70366569537829e-07 -1.61324349236616e-06
130 1 Cu    0.500000000412001    0.499999999787519     0.54909300997565 8.69389198812631e-07 5.01428785305846e-07 1.41935536807081e-06
131 1 Cu    0.500000000030354    0.500000000137675    0.849083832794463 1.15094771950715e-06 6.64503200326506e-07 1.87950682193835e-06
132 1 Cu    0.500344446483837    0.666736257645539 2.04098009817244e-05 -3.44017733021481e-07 6.74017970390056e-07 2.23501243542699e-07
133 1 Cu    0.500069671135634    0.667557181732604    0.165451780569015 2.42457241257893e-07 3.15502623755794e-07 -1.83260067625722e-06
134 1 Cu    0.501418698892849    0.675325311310985    0.327005133936268 -2.76980523726463e-06 -1.95302616304814e-06 -2.02294840991393e-06
135 1 Cu     0.50093073032042    0.684127157887019    0.489782996353938 -8.5473152840838e-07 -2.42596564383173e-06  8.0467592906714e-07
136 1 Cu    0.501722397555909    0.681635121938712     0.66407110843295 3.22966625003647e-07 -4.37066393042806e-08 3.93521479122609e-06
137 1 Cu    0.500336097324066    0.668006226661305     0.83417963984266 1.50516741920128e-06 1.29910018865638e-06 5.22183022518344e-07
138 1 Cu    0.500761395530049    0.832677843518127 -0.000444987811874853 -7.14139526673848e-07 1.27331287780737e-06 -1.94334458975746e-06
139 1 Cu    0.500233506663221    0.835026732461984    0.164847188421163 1.04987160846937e-06 -3.29323434365529e-07 -1.73266212314359e-06
140 1 Cu    0.499753550130208    0.839582325376227    0.328904520481728 -3.44923662808078e-06 -2.61318281363993e-06 1.50368364067741e-06
141 1 Cu    0.499781553515049     0.83987092119105    0.498323406507552 -2.65235599188404e-06 -2.13899543048072e-06 3.09754483811893e-06
142 1 Cu     0.50026704954189    0.837035317981645    0.666650659734273 1.39281636534231e-06 1.01757258561593e-07 -5.41793138245301e-07
143 1 Cu    0.500861613054667    0.832830752009954    0.833785831247155  5.8946140584458e-07 2.20574852900947e-06 2.65449889192115e-07
144 1 Cu    0.666343547508859 -0.000731180986633717 -0.000348390291492251 1.35002397876418e-06  1.4393768900526e-06 7.20708146505837e-07
145 1 Cu    0.664795479356712 0.000141755573849878    0.166945128667976 3.01430298756778e-06 -4.99022615537152e-07 1.35862632190604e-06
146 1 Cu    0.664837550205334 -6.36556100630514e-05    0.334630772996888 4.50521951004049e-08 -1.96942747945135e-06 -3.3213584438752e-06
147 1 Cu    0.666098545279965 -0.000533021340402229    0.501470161927386 -1.04878809735671e-06 4.17060595596418e-07 -2.43777575400348e-06
148 1 Cu    0.667572808354976 -0.00195975323981656    0.667517681765958 2.98602179615016e-06 3.21741677302627e-06 -4.2921593707326e-06
149 1 Cu    0.667626885908135 -0.00210939794249043    0.833650840005362 3.96189792137144e-06 3.53627278943231e-06 -3.16369431909889e-06
150 1 Cu    0.665814151821905    0.166220569695952 0.000245937505837901 1.22097585101102e-07 -3.20496492206882e-07 1.58392354302178e-06
151 1 Cu    0.665623424078603    0.167063938003707    0.166756711319863 2.04968877928025e-06 -6.44390399262996e-07 -1.53893790776625e-06
152 1 Cu    0.666169673703621    0.165976487837042    0.334005394970177 -1.80309909069467e-06 -1.08616329511351e-06 -1.12209911633829e-06
153 1 Cu    0.666640240616516    0.165049975342527    0.501146007398461 -5.22526701695258e-07 1.09962580490666e-06 -4.29927720473416e-06
154 1 Cu    0.667718864813992    0.162846049001814    0.667952198237231 1.82740089666594e-06 3.93409023803463e-06 -3.15241603712779e-06
155 1 Cu    0.666920276525616    0.164716064149616    0.833826025613007 2.77264480327179e-06 2.76068796677337e-06 3.77631679250438e-07
156 1 Cu     0.66580462550769    0.334195374754245 7.98423062633447e-05 4.21788425136228e-07 -7.2695327920562e-07 2.55134069394262e-09
157 1 Cu    0.666041373233384     0.33395862704549     0.16628800905869 1.24501470435761e-07 -6.6875952136258e-07 -3.20404071694558e-07
158 1 Cu    0.668668164760675    0.331331835530477    0.331410337762236 -1.60801485424648e-06 -6.90166150690017e-07 -2.45743381076171e-06
159 1 Cu     0.67032646433745    0.329673535915163    0.502121634877994 -2.82331292618659e-06 2.61648301313946e-06 -1.60770551191217e-06
160 1 Cu    0.674979087463839    0.325020912789569    0.664127617360577 -1.71462508069022e-06  4.2411761454527e-06 8.98987587668806e-07
161 1 Cu     0.66863439314568     0.33136560709363     0.83521022137802 1.18200099499702e-06 6.93225463216417e-07 1.93783890681753e-06
162 1 Cu    0.666736257555499    0.500344446569557 2.04098064386926e-05 4.11710922402022e-07 -6.34940233804504e-07  2.2350328863119e-07
163 1 Cu    0.667557181630855    0.500069671229994    0.165451780584021   3.944653274984e-07 5.22291023127017e-08 -1.83258812914977e-06
164 1 Cu    0.675325311118968    0.501418699000396    0.327005134037336 -3.07629354000596e-06 -1.42218342502609e-06 -2.02285915522002e-06
165 1 Cu    0.684127157880539    0.500930730397386    0.489782996345298 -2.52820470612695e-06 4.72725280470073e-07 8.04655051658831e-07
166 1 Cu    0.681635121776026    0.501722397680851    0.664071108433291 1.23591903510023e-07 3.01562287744221e-07 3.93519748739107e-06
167 1 Cu    0.668006226563421    0.500336097412855    0.834179639843455 1.87763010649753e-06 6.53962660920144e-07 5.22176744528497e-07
168 1 Cu    0.666597313579473    0.666597313661896 -0.000679309313341037 1.43129938600479e-06 8.26357941275464e-07 -2.16951875011166e-06
169 1 Cu    0.667755620317735     0.66775562042676    0.164170550527388 1.33289100800603e-06 7.69547850972018e-07 -2.1004153191095e-06
170 1 Cu    0.670039200320161     0.67003920043669    0.328895377875256 -3.89560937213724e-06 -2.24912843262452e-06 1.09650342462525e-06
171 1 Cu    0.670719619785814    0.670719619900638    0.497605176017942 -2.5863097433969e-06 -1.4931993462707e-06 3.64901392859216e-06
172 1 Cu    0.668324246990892    0.668324247088208    0.667213499158379 1.72494714222341e-06 9.95905744127106e-07 -9.41470519319866e-07
173 1 Cu    0.666740374905885    0.666740374983306    0.834435500127483 2.38410197812042e-06 1.37645954920959e-06 -5.98864377092184e-07
174 1 Cu    0.666981176323134    0.833026046557961 -0.00119191324665735 2.52613722770263e-06 1.98447358641478e-06 -2.54536117041092e-06
175 1 Cu    0.666028987816162    0.834259262591218    0.164940503453295 2.21832576837713e-06 8.39213526061832e-07 1.25689379672949e-06
176 1 Cu    0.665127189858595    0.834710011550783    0.333342739473437 -3.06670830427539e-06 -2.83175513922325e-06 2.60592783842125e-06
177 1 Cu    0.665748023432229    0.834385856166023    0.501732003415441 -5.83659725666631e-07 -6.35801013965521e-07 -2.9383759545988e-06
178 1 Cu    0.667057365296614    0.833272526914925    0.668060636844302 2.35702926270872e-06  2.1242426589448e-06 -2.19121490429121e-06
179 1 Cu    0.667208064696183    0.832381519469664    0.833641030730178 3.50435927081846e-06 3.00830630726111e-06 -3.25576980800382e-06
180 1 Cu    0.832387681257842 -0.000429468735489991 0.000263463543774378 2.03326534600691e-06 7.99470766083455e-07 2.45269406984393e-06
181 1 Cu       0.832017573803 -0.000740225511606241    0.167691633120626 4.43699110264136e-06 1.38568361315009e-06 -3.6271548084968e-06
182 1 Cu    0.832433250545819 -0.000692817903882315    0.334473901494334 -1.66660578258744e-06 -1.10521289183713e-06 -3.08507433213421e-06
183 1 Cu    0.833278999698678 -0.000181977993690907    0.500674271454159 -6.27311284655203e-07 4.19094935934911e-07 -5.31909005432396e-06
184 1 Cu    0.833918622916258 -0.000493863637927916    0.666657222509457 3.56186312144078e-06 3.27059445531107e-06 -3.69272571725351e-06
185 1 Cu    0.833442365435644 -0.000324400304350547    0.832969065188081 4.02832031421579e-06 3.01529567690875e-06 1.40004602589876e-06
186 1 Cu    0.832644936832821    0.167355063432865 -0.000552588737889437 7.73472305515147e-08 -4.04133199372706e-07 -1.91034597780883e-07
187 1 Cu    0.832865137985209    0.167134862290709    0.166937230798567 -2.32177228052167e-07 -1.9601486463594e-07 -4.22964673551466e-07
188 1 Cu    0.833756430883113    0.166243569398262     0.33368101167548 -2.35753847820363e-06 -1.3895918768057e-06 -3.8699776398891e-06
189 1 Cu    0.833880118782872     0.16611988149009    0.500643532549702 -2.66950222294364e-06 6.96715670104025e-07 -2.77680892086813e-06
190 1 Cu    0.834577447962829    0.165422552298651    0.666107668121413 -1.0426781999937e-07 2.79980995559906e-06 1.85206447001203e-06
191 1 Cu    0.833666378527596    0.166333621729564     0.83283660254051 2.16997757557767e-06 9.84800500895432e-07 3.35403049459731e-06
192 1 Cu    0.832936062272324     0.33437657618731 -0.000555926868855749 -8.84497873547985e-07 -2.33844280033996e-06  8.5681591589803e-07
193 1 Cu    0.834023512442513    0.333830326577754    0.166151556231512 -2.8908984133348e-07 -2.12049835018576e-07 -2.35828081427227e-06
194 1 Cu    0.834950024915315    0.333359759678274    0.332836223088634 -4.14521036359947e-06 -9.91932402997359e-07 -1.34136458114102e-06
195 1 Cu    0.837153951249093    0.332281135463518    0.498517111803153 -4.8452833757846e-06 8.16141598741359e-08 2.29581214992086e-06
196 1 Cu    0.835283936103224    0.333079723735409    0.665462366040629 -1.28555044315163e-06  4.1768908058432e-07 3.69113654799766e-06
197 1 Cu    0.833779430569962    0.334185848430366    0.832280658767786 1.47830503147172e-06 4.62512126707046e-07  4.7658554811023e-07
198 1 Cu    0.832677843430361    0.500761395614745 -0.000444987809885333 7.45654950661631e-07 -1.25512295080594e-06 -1.9433401539867e-06
199 1 Cu    0.835026732327947    0.500233506773384    0.164847188446743 2.39721324101546e-07 1.07388899325215e-06 -1.73264171629117e-06
200 1 Cu    0.839582325286187    0.499753550243554    0.328904520463539 -3.98767879139527e-06 -1.68054589788614e-06 1.50365861093004e-06
201 1 Cu    0.839870921111014    0.499781553623961    0.498323406519944 -3.17855697846894e-06 -1.2275082164344e-06 3.09754587915479e-06
202 1 Cu    0.837035317860568    0.500267049642503    0.666650659742572 7.84517927820191e-07 1.15534674558789e-06 -5.4179019150604e-07
